customer_index,predicted_probability,predicted_label,confidence_band,actual_label
25541,0.2349,0,low,0
7798,0.23,0,low,0
26456,0.422,0,medium,0
34486,0.5279,0,medium,0
30314,0.8866,1,high,1
27830,0.8392,1,high,0
37108,0.4635,0,medium,1
20440,0.2615,0,low,0
35919,0.5936,0,medium,0
38221,0.6626,1,high,1
20624,0.3226,0,medium,0
8868,0.3134,0,medium,0
23458,0.3867,0,medium,0
40730,0.9174,1,high,1
16596,0.2392,0,low,0
37800,0.7495,1,high,1
9326,0.0118,0,low,0
32687,0.5007,0,medium,0
30807,0.226,0,low,0
28510,0.3465,0,medium,0
40857,0.9208,1,high,0
19596,0.1733,0,low,0
32166,0.1082,0,low,0
7715,0.1493,0,low,0
37057,0.3774,0,medium,0
38263,0.7553,1,high,0
33082,0.2648,0,low,0
20316,0.1493,0,low,0
75,0.0744,0,low,1
5106,0.1912,0,low,0
19102,0.3133,0,medium,0
29438,0.3753,0,medium,0
11603,0.1802,0,low,0
38851,0.7113,1,high,0
6561,0.1129,0,low,0
13848,0.5205,0,medium,0
8681,0.3364,0,medium,0
823,0.2012,0,low,0
13141,0.136,0,low,0
26839,0.3758,0,medium,0
2454,0.1321,0,low,0
11579,0.337,0,medium,0
34393,0.0534,0,low,0
34179,0.2399,0,low,0
25589,0.1997,0,low,0
10954,0.1153,0,low,0
24669,0.1625,0,low,0
11456,0.1872,0,low,0
10206,0.1476,0,low,0
11368,0.1367,0,low,0
30335,0.5368,0,medium,0
2000,0.1227,0,low,0
36018,0.4176,0,medium,0
12008,0.1861,0,low,0
5687,0.2128,0,low,0
34396,0.3676,0,medium,0
37598,0.7065,1,high,0
16748,0.0883,0,low,0
16455,0.0373,0,low,0
15851,0.3055,0,medium,0
21232,0.1557,0,low,0
1688,0.1581,0,low,0
37787,0.8046,1,high,0
31830,0.1226,0,low,0
40713,0.968,1,high,0
28994,0.205,0,low,0
6731,0.1191,0,low,0
9255,0.208,0,low,0
8430,0.2082,0,low,0
2856,0.1859,0,low,0
4752,0.2598,0,low,1
35819,0.1998,0,low,1
29007,0.2997,0,low,0
5265,0.1024,0,low,0
2477,0.166,0,low,0
27297,0.2502,0,low,0
12321,0.1147,0,low,0
24975,0.2489,0,low,0
21352,0.2635,0,low,0
11122,0.085,0,low,0
17519,0.2986,0,low,0
34196,0.5469,0,medium,1
18399,0.1555,0,low,0
21948,0.2472,0,low,0
912,0.1318,0,low,0
37792,0.853,1,high,0
18262,0.3307,0,medium,0
9612,0.0455,0,low,0
14098,0.3436,0,medium,0
37122,0.8177,1,high,1
26219,0.1806,0,low,0
8975,0.3887,0,medium,0
37008,0.7804,1,high,1
17093,0.3589,0,medium,1
37996,0.8828,1,high,1
25519,0.3085,0,medium,1
6787,0.0279,0,low,0
14992,0.0173,0,low,0
23343,0.1588,0,low,0
16786,0.3419,0,medium,0
30929,0.1041,0,low,0
18307,0.1572,0,low,0
30302,0.8539,1,high,1
11061,0.0091,0,low,0
38274,0.9218,1,high,1
8819,0.1086,0,low,0
9821,0.0279,0,low,0
7172,0.0869,0,low,0
13919,0.4254,0,medium,0
19415,0.3668,0,medium,0
31413,0.1252,0,low,0
23844,0.1976,0,low,0
2003,0.0936,0,low,0
34111,0.4386,0,medium,0
32033,0.1718,0,low,0
17203,0.346,0,medium,0
32900,0.0941,0,low,0
24581,0.2103,0,low,0
16530,0.3799,0,medium,0
745,0.1573,0,low,0
23739,0.1355,0,low,0
17779,0.2635,0,low,0
798,0.1399,0,low,0
2114,0.1274,0,low,0
21044,0.2329,0,low,0
14587,0.3913,0,medium,0
24784,0.1965,0,low,0
35444,0.4507,0,medium,0
20931,0.239,0,low,0
30627,0.5443,0,medium,1
23333,0.324,0,medium,0
37194,0.6703,1,high,0
17398,0.104,0,low,0
21753,0.2352,0,low,0
15158,0.2278,0,low,0
7479,0.1706,0,low,0
26427,0.33,0,medium,0
40123,0.9698,1,high,1
11853,0.3147,0,medium,0
18152,0.3806,0,medium,0
20940,0.2084,0,low,0
19107,0.3354,0,medium,0
13144,0.136,0,low,0
30560,0.6523,1,high,0
27414,0.5047,0,medium,0
36990,0.8428,1,high,0
40740,0.9193,1,high,1
30586,0.6366,0,medium,1
2149,0.0469,0,low,0
6592,0.152,0,low,0
19493,0.0853,0,low,0
19138,0.4054,0,medium,0
14478,0.3953,0,medium,0
29947,0.1221,0,low,0
27085,0.3856,0,medium,1
19642,0.2007,0,low,0
570,0.1242,0,low,0
30987,0.3242,0,medium,0
12012,0.1767,0,low,0
29552,0.3461,0,medium,0
35871,0.5522,0,medium,1
9570,0.1127,0,low,0
8476,0.2271,0,low,0
7165,0.2059,0,low,0
18572,0.3095,0,medium,0
27363,0.3656,0,medium,0
21334,0.2975,0,low,0
24638,0.1668,0,low,0
4998,0.0115,0,low,0
29340,0.511,0,medium,0
25938,0.2603,0,low,0
9876,0.2297,0,low,0
8616,0.4239,0,medium,0
21397,0.0637,0,low,0
34730,0.7989,1,high,1
10420,0.1257,0,low,0
203,0.1312,0,low,0
17280,0.1315,0,low,0
13261,0.2257,0,low,0
26328,0.2078,0,low,0
24070,0.6514,1,high,0
28494,0.5332,0,medium,0
11540,0.2653,0,low,0
19145,0.3745,0,medium,0
19214,0.296,0,low,0
17181,0.0695,0,low,1
16699,0.1792,0,low,0
15323,0.0957,0,low,0
15315,0.3325,0,medium,0
31179,0.3628,0,medium,0
22431,0.2811,0,low,0
3815,0.1687,0,low,0
9626,0.1585,0,low,0
1429,0.1156,0,low,0
10672,0.1956,0,low,0
11796,0.02,0,low,0
40927,0.9436,1,high,1
24694,0.1437,0,low,1
5407,0.135,0,low,0
23774,0.2521,0,low,0
25035,0.1544,0,low,0
34041,0.3794,0,medium,0
17811,0.3645,0,medium,0
27432,0.2743,0,low,0
1176,0.039,0,low,0
26811,0.1406,0,low,0
3653,0.277,0,low,0
34174,0.2016,0,low,0
7672,0.1649,0,low,0
19787,0.2443,0,low,0
33433,0.4569,0,medium,1
31136,0.4093,0,medium,0
11395,0.2183,0,low,0
24603,0.0945,0,low,0
25017,0.1113,0,low,0
25976,0.4141,0,medium,0
37683,0.7942,1,high,1
753,0.126,0,low,0
9440,0.2029,0,low,0
40798,0.8824,1,high,1
22366,0.1814,0,low,0
39038,0.5118,0,medium,0
14488,0.2947,0,low,0
20253,0.2651,0,low,0
15679,0.3173,0,medium,0
25055,0.1389,0,low,0
36350,0.784,1,high,1
12890,0.2673,0,low,0
7191,0.081,0,low,0
35530,0.2806,0,low,0
38569,0.8542,1,high,1
32891,0.672,1,high,0
14228,0.1878,0,low,0
37759,0.6901,1,high,0
39337,0.9161,1,high,1
21929,0.1694,0,low,0
18371,0.003,0,low,0
3336,0.1846,0,low,0
21319,0.2978,0,low,0
9663,0.2704,0,low,0
28094,0.1547,0,low,0
8756,0.1256,0,low,0
5676,0.085,0,low,0
9781,0.2942,0,low,0
16009,0.2962,0,low,0
11493,0.0195,0,low,0
16754,0.2669,0,low,0
37344,0.7602,1,high,0
25798,0.2559,0,low,0
24082,0.7296,1,high,0
18435,0.2609,0,low,0
18284,0.0554,0,low,1
19851,0.172,0,low,0
37998,0.9157,1,high,1
23658,0.1653,0,low,0
20929,0.2978,0,low,0
18177,0.1623,0,low,0
26907,0.4483,0,medium,0
11691,0.1617,0,low,0
28066,0.7845,1,high,0
5206,0.1925,0,low,0
5790,0.0676,0,low,0
27630,0.1195,0,low,0
31973,0.1355,0,low,0
36508,0.8375,1,high,0
27132,0.3442,0,medium,0
6441,0.1518,0,low,0
28630,0.3672,0,medium,0
20153,0.2926,0,low,0
34830,0.4242,0,medium,0
28911,0.4135,0,medium,0
7299,0.1687,0,low,0
9452,0.1392,0,low,0
37269,0.7237,1,high,0
9936,0.1167,0,low,0
27387,0.2175,0,low,0
14673,0.3458,0,medium,0
33008,0.1086,0,low,0
3494,0.0192,0,low,0
19599,0.3311,0,medium,0
15965,0.1312,0,low,0
27395,0.2881,0,low,0
7881,0.1456,0,low,1
8655,0.3422,0,medium,0
821,0.1684,0,low,0
14330,0.0973,0,low,0
7381,0.2133,0,low,0
31297,0.2024,0,low,0
21021,0.2564,0,low,0
28675,0.5842,0,medium,0
24084,0.4906,0,medium,0
9897,0.2077,0,low,0
28847,0.2829,0,low,0
32381,0.1491,0,low,0
6224,0.1591,0,low,0
16845,0.1423,0,low,0
37040,0.6411,0,medium,1
33871,0.2181,0,low,0
40739,0.8321,1,high,0
31907,0.1888,0,low,0
26658,0.2183,0,low,0
19079,0.3114,0,medium,0
26195,0.2687,0,low,0
21717,0.0937,0,low,0
34075,0.4647,0,medium,0
16258,0.4726,0,medium,0
33996,0.4581,0,medium,0
4296,0.147,0,low,0
15952,0.3737,0,medium,0
18937,0.1384,0,low,0
35747,0.5068,0,medium,0
14576,0.361,0,medium,1
11173,0.1643,0,low,0
37107,0.781,1,high,0
14541,0.4036,0,medium,0
29634,0.318,0,medium,0
1027,0.0824,0,low,0
38711,0.9719,1,high,1
27996,0.5513,0,medium,0
5926,0.136,0,low,0
2055,0.0819,0,low,0
13964,0.4065,0,medium,0
17949,0.298,0,low,0
22926,0.3164,0,medium,0
26715,0.2191,0,low,0
11877,0.2979,0,low,0
29151,0.3881,0,medium,0
10202,0.3178,0,medium,0
8717,0.2683,0,low,0
32195,0.0438,0,low,0
6443,0.1383,0,low,0
35593,0.5436,0,medium,0
20170,0.245,0,low,0
12701,0.0367,0,low,0
11366,0.2813,0,low,0
38341,0.5998,0,medium,0
6493,0.1318,0,low,0
10521,0.1255,0,low,0
30214,0.7812,1,high,0
4493,0.1137,0,low,0
22243,0.0972,0,low,0
9482,0.1248,0,low,0
35948,0.7048,1,high,1
40651,0.8861,1,high,1
8885,0.271,0,low,0
23777,0.3586,0,medium,0
34468,0.3374,0,medium,0
20082,0.1608,0,low,0
39614,0.9796,1,high,0
3462,0.2154,0,low,0
26201,0.4168,0,medium,0
8338,0.3179,0,medium,0
39441,0.6595,1,high,1
8161,0.3593,0,medium,0
37165,0.74,1,high,1
10133,0.2116,0,low,0
28017,0.7325,1,high,1
33316,0.1702,0,low,0
5760,0.1295,0,low,0
16610,0.5194,0,medium,0
2937,0.183,0,low,0
25485,0.2711,0,low,0
36218,0.3619,0,medium,0
1032,0.0944,0,low,0
22604,0.0029,0,low,0
7110,0.1702,0,low,0
28995,0.0752,0,low,0
22798,0.3959,0,medium,0
15573,0.5143,0,medium,0
13428,0.088,0,low,0
8147,0.061,0,low,0
712,0.0608,0,low,0
30640,0.6537,1,high,0
1314,0.1851,0,low,0
36522,0.7737,1,high,0
30915,0.4898,0,medium,0
12814,0.4105,0,medium,0
38410,0.9064,1,high,0
36959,0.715,1,high,1
33115,0.3875,0,medium,0
31991,0.1226,0,low,0
6302,0.164,0,low,0
15542,0.2324,0,low,0
30379,0.7599,1,high,0
16518,0.3109,0,medium,0
29381,0.2431,0,low,0
32657,0.088,0,low,0
1546,0.1375,0,low,0
10193,0.3468,0,medium,0
4295,0.2701,0,low,0
4746,0.1389,0,low,0
11618,0.1727,0,low,0
12444,0.1514,0,low,0
2598,0.1336,0,low,0
5978,0.1933,0,low,1
21413,0.1665,0,low,0
15391,0.5032,0,medium,0
32754,0.1969,0,low,0
31249,0.4045,0,medium,0
8209,0.1367,0,low,0
4028,0.2318,0,low,0
2619,0.1142,0,low,0
34478,0.2467,0,low,0
2266,0.1707,0,low,0
8831,0.2273,0,low,0
27840,0.9161,1,high,0
24862,0.3572,0,medium,0
25085,0.2142,0,low,0
18410,0.3206,0,medium,0
1327,0.2237,0,low,0
34304,0.2269,0,low,0
33290,0.1149,0,low,0
18327,0.0267,0,low,0
10079,0.1705,0,low,0
32773,0.4056,0,medium,0
38633,0.3705,0,medium,1
10048,0.1393,0,low,0
22120,0.2921,0,low,0
8515,0.2486,0,low,0
26648,0.3755,0,medium,0
19357,0.336,0,medium,0
32975,0.0684,0,low,0
15698,0.3924,0,medium,0
34519,0.3496,0,medium,0
13055,0.453,0,medium,0
26096,0.0587,0,low,0
26199,0.2235,0,low,0
20873,0.1651,0,low,0
27010,0.1462,0,low,0
22796,0.4135,0,medium,0
24537,0.1996,0,low,0
8798,0.1856,0,low,0
9583,0.1382,0,low,0
32957,0.3109,0,medium,0
21179,0.3499,0,medium,0
4612,0.1412,0,low,0
31806,0.2706,0,low,1
11757,0.3133,0,medium,0
7733,0.1075,0,low,0
33485,0.2429,0,low,0
3115,0.2592,0,low,0
6238,0.2119,0,low,0
12627,0.3067,0,medium,0
28393,0.5581,0,medium,0
3158,0.182,0,low,0
16197,0.3599,0,medium,0
29238,0.5213,0,medium,0
23291,0.2591,0,low,0
27473,0.1859,0,low,0
12174,0.1551,0,low,0
6882,0.1083,0,low,0
19253,0.1363,0,low,1
3735,0.2244,0,low,0
11159,0.2137,0,low,0
4561,0.206,0,low,0
13978,0.2879,0,low,1
22749,0.1444,0,low,0
31054,0.4202,0,medium,0
21542,0.2192,0,low,0
23943,0.2843,0,low,0
26265,0.4185,0,medium,1
2531,0.1857,0,low,0
33002,0.3038,0,medium,0
17335,0.2834,0,low,0
2865,0.3064,0,medium,0
4094,0.1985,0,low,0
6549,0.1906,0,low,0
37265,0.7684,1,high,1
3259,0.1461,0,low,1
14140,0.3435,0,medium,0
10382,0.2704,0,low,0
6778,0.029,0,low,0
25903,0.1946,0,low,0
7866,0.253,0,low,0
12500,0.2556,0,low,0
14191,0.3885,0,medium,0
16243,0.2179,0,low,0
27755,0.7969,1,high,0
29970,0.9014,1,high,1
6648,0.1675,0,low,1
35471,0.0667,0,low,0
13990,0.2812,0,low,0
9590,0.1853,0,low,0
7773,0.2352,0,low,0
30648,0.399,0,medium,0
23415,0.2119,0,low,0
2068,0.0972,0,low,0
1082,0.1834,0,low,0
24045,0.9113,1,high,0
9292,0.13,0,low,0
16893,0.1782,0,low,0
26416,0.2673,0,low,0
18606,0.1341,0,low,0
5601,0.1593,0,low,0
13969,0.3692,0,medium,0
23371,0.102,0,low,0
35990,0.5501,0,medium,0
5214,0.1292,0,low,0
19976,0.4453,0,medium,0
25650,0.3948,0,medium,0
17451,0.2074,0,low,1
36817,0.7337,1,high,0
30671,0.1618,0,low,0
30356,0.7873,1,high,1
21434,0.1334,0,low,0
6408,0.1568,0,low,0
33144,0.3572,0,medium,0
4001,0.1974,0,low,0
24016,0.8245,1,high,1
40812,0.8119,1,high,0
15374,0.2045,0,low,0
2259,0.0927,0,low,0
24329,0.1682,0,low,0
21554,0.2199,0,low,0
19525,0.3057,0,medium,0
23383,0.3036,0,medium,0
33747,0.6137,0,medium,1
1161,0.1086,0,low,0
26454,0.1971,0,low,0
18936,0.1622,0,low,0
29843,0.4053,0,medium,0
28835,0.6703,1,high,0
18995,0.4599,0,medium,0
34099,0.4283,0,medium,0
30810,0.4349,0,medium,0
3759,0.2576,0,low,0
37588,0.8022,1,high,1
5794,0.1166,0,low,0
10500,0.1204,0,low,0
3905,0.1618,0,low,0
33776,0.4426,0,medium,0
16746,0.0014,0,low,0
27008,0.3333,0,medium,0
25989,0.3751,0,medium,0
24695,0.0941,0,low,0
30667,0.0543,0,low,0
5772,0.1406,0,low,0
13013,0.2393,0,low,0
7192,0.1581,0,low,0
2616,0.1263,0,low,0
16410,0.2461,0,low,0
8745,0.2281,0,low,0
20885,0.2987,0,low,0
21505,0.2243,0,low,0
7135,0.1838,0,low,1
5527,0.1573,0,low,0
28649,0.702,1,high,0
28860,0.4954,0,medium,0
32599,0.2409,0,low,0
13602,0.3837,0,medium,0
34078,0.2238,0,low,0
10103,0.1227,0,low,0
33368,0.4307,0,medium,0
10368,0.2037,0,low,0
16929,0.4088,0,medium,0
28554,0.4247,0,medium,0
26619,0.3763,0,medium,0
38800,0.938,1,high,1
4607,0.0166,0,low,0
17431,0.0927,0,low,0
30707,0.1538,0,low,0
11168,0.2048,0,low,0
37294,0.5717,0,medium,0
25549,0.287,0,low,0
12393,0.3223,0,medium,0
3976,0.2046,0,low,0
24759,0.106,0,low,0
3733,0.1732,0,low,0
36222,0.1397,0,low,0
7249,0.1879,0,low,0
17854,0.2752,0,low,0
40734,0.9783,1,high,1
19182,0.3277,0,medium,0
10808,0.3065,0,medium,0
21005,0.0111,0,low,0
29648,0.3103,0,medium,0
1394,0.0871,0,low,0
40717,0.8398,1,high,1
7613,0.3228,0,medium,1
5697,0.1235,0,low,0
37765,0.5899,0,medium,0
33527,0.4131,0,medium,0
31131,0.2851,0,low,0
37454,0.8729,1,high,0
34640,0.4133,0,medium,0
32271,0.0991,0,low,0
37479,0.8068,1,high,0
26780,0.3082,0,medium,0
30112,0.8466,1,high,1
38832,0.7807,1,high,1
19238,0.1223,0,low,1
39933,0.4007,0,medium,0
37059,0.6307,0,medium,0
26643,0.2176,0,low,0
10308,0.1211,0,low,0
34145,0.4353,0,medium,0
17196,0.3691,0,medium,0
31485,0.3871,0,medium,0
29667,0.4238,0,medium,0
38140,0.8155,1,high,0
10293,0.3056,0,medium,0
13584,0.3339,0,medium,0
39799,0.2655,0,low,0
20107,0.2223,0,low,0
27550,0.088,0,low,0
1138,0.1111,0,low,0
25759,0.1252,0,low,0
37924,0.4472,0,medium,0
31759,0.2313,0,low,0
3402,0.1587,0,low,0
27182,0.3281,0,medium,0
2334,0.1119,0,low,0
17661,0.1372,0,low,0
11933,0.2419,0,low,1
8011,0.0758,0,low,0
11280,0.185,0,low,0
23652,0.0939,0,low,0
23409,0.3206,0,medium,0
28938,0.2533,0,low,0
23145,0.2173,0,low,0
15792,0.3733,0,medium,0
15548,0.5171,0,medium,0
39676,0.9856,1,high,1
19204,0.0574,0,low,0
20663,0.1319,0,low,0
37084,0.6752,1,high,0
13849,0.3948,0,medium,0
22209,0.177,0,low,0
3602,0.1302,0,low,0
11111,0.1146,0,low,0
1848,0.101,0,low,0
15526,0.3836,0,medium,0
33890,0.3773,0,medium,0
25465,0.2771,0,low,0
10839,0.1986,0,low,0
1404,0.1314,0,low,0
11056,0.2338,0,low,0
33338,0.4188,0,medium,0
8496,0.2674,0,low,0
4525,0.1062,0,low,0
3059,0.1615,0,low,0
12784,0.2535,0,low,0
21960,0.2075,0,low,0
31387,0.1733,0,low,0
12383,0.2366,0,low,0
31521,0.4528,0,medium,1
20032,0.399,0,medium,0
10625,0.2375,0,low,0
2520,0.1562,0,low,0
38009,0.5907,0,medium,0
4265,0.1846,0,low,0
5721,0.1725,0,low,0
29025,0.2304,0,low,0
7649,0.2369,0,low,0
10175,0.2233,0,low,0
2039,0.2046,0,low,1
2870,0.2089,0,low,0
31533,0.2785,0,low,0
22577,0.3151,0,medium,0
27777,0.8355,1,high,0
15201,0.4098,0,medium,0
25314,0.1689,0,low,1
6771,0.1493,0,low,0
37577,0.7111,1,high,1
22289,0.1492,0,low,0
799,0.1443,0,low,0
20582,0.3191,0,medium,0
27443,0.2644,0,low,0
13044,0.4198,0,medium,0
2438,0.0643,0,low,0
21603,0.1724,0,low,0
39477,0.9661,1,high,0
4370,0.1176,0,low,0
29003,0.4982,0,medium,0
12167,0.1324,0,low,0
36949,0.798,1,high,0
11825,0.2737,0,low,0
9522,0.125,0,low,0
16902,0.2632,0,low,0
23973,0.234,0,low,0
7600,0.1262,0,low,0
6284,0.1389,0,low,0
3764,0.2467,0,low,0
14976,0.3882,0,medium,0
33504,0.1369,0,low,0
21730,0.2354,0,low,0
1897,0.1136,0,low,0
6369,0.2004,0,low,0
32926,0.2862,0,low,0
6069,0.1536,0,low,0
37574,0.8116,1,high,0
23639,0.0987,0,low,0
31337,0.5014,0,medium,0
32007,0.2857,0,low,0
10545,0.211,0,low,0
31300,0.4765,0,medium,0
35672,0.4345,0,medium,0
27458,0.3281,0,medium,0
3012,0.2125,0,low,0
3183,0.1977,0,low,1
35783,0.4225,0,medium,0
7807,0.1013,0,low,0
17969,0.1549,0,low,0
5405,0.0927,0,low,0
23958,0.2689,0,low,0
4335,0.0613,0,low,0
19684,0.2976,0,low,0
4442,0.2038,0,low,0
4942,0.031,0,low,0
10051,0.2531,0,low,0
740,0.1055,0,low,0
10932,0.086,0,low,0
30191,0.8681,1,high,0
29554,0.1755,0,low,0
2780,0.3572,0,medium,0
7623,0.3417,0,medium,0
1492,0.175,0,low,0
4120,0.1038,0,low,0
27221,0.0599,0,low,0
12362,0.1862,0,low,0
40787,0.4327,0,medium,1
16849,0.249,0,low,0
3255,0.1636,0,low,0
20516,0.2893,0,low,0
41111,0.5746,0,medium,0
11247,0.2963,0,low,0
30967,0.2156,0,low,0
28441,0.6994,1,high,0
2857,0.2427,0,low,0
30121,0.781,1,high,0
20278,0.4345,0,medium,0
35441,0.0596,0,low,0
28198,0.3579,0,medium,0
33832,0.0274,0,low,0
12483,0.4119,0,medium,0
7653,0.1366,0,low,0
30837,0.4315,0,medium,0
37380,0.7824,1,high,0
25789,0.2201,0,low,0
23539,0.1209,0,low,0
21970,0.3036,0,medium,0
20179,0.4395,0,medium,0
20339,0.2428,0,low,0
896,0.127,0,low,0
19947,0.3724,0,medium,0
39432,0.8306,1,high,1
7722,0.1374,0,low,0
8185,0.133,0,low,0
31568,0.2246,0,low,0
33537,0.1996,0,low,0
38375,0.535,0,medium,0
11491,0.161,0,low,0
27240,0.3805,0,medium,0
15994,0.1306,0,low,1
21994,0.248,0,low,0
1715,0.0833,0,low,0
21861,0.4134,0,medium,0
29437,0.2664,0,low,0
8517,0.4313,0,medium,0
36679,0.8247,1,high,0
39841,0.8967,1,high,1
18722,0.0762,0,low,0
32389,0.1974,0,low,0
24305,0.2047,0,low,0
6739,0.1802,0,low,0
11811,0.1061,0,low,0
38618,0.3136,0,medium,0
9013,0.0167,0,low,0
23519,0.1633,0,low,0
39007,0.8472,1,high,0
12642,0.0008,0,low,0
18945,0.1895,0,low,0
36113,0.5385,0,medium,0
28095,0.2573,0,low,0
13665,0.4163,0,medium,0
31514,0.1202,0,low,0
5231,0.1195,0,low,0
38792,0.8571,1,high,0
35703,0.4426,0,medium,0
19854,0.1882,0,low,0
18069,0.2617,0,low,0
16271,0.2814,0,low,0
17714,0.4531,0,medium,0
6678,0.2176,0,low,1
20486,0.3957,0,medium,0
6836,0.1308,0,low,0
40945,0.9689,1,high,1
17753,0.1573,0,low,0
18122,0.4234,0,medium,0
23269,0.3339,0,medium,0
2405,0.1451,0,low,0
5798,0.17,0,low,0
10721,0.2048,0,low,0
23866,0.2156,0,low,0
8629,0.3988,0,medium,0
18749,0.0092,0,low,0
39929,0.922,1,high,0
8397,0.1123,0,low,0
30219,0.8503,1,high,1
14736,0.148,0,low,0
10456,0.1117,0,low,1
31466,0.1508,0,low,0
5708,0.1225,0,low,0
13349,0.1872,0,low,0
36567,0.8377,1,high,0
17226,0.1787,0,low,0
18335,0.0306,0,low,0
2468,0.1358,0,low,0
5148,0.1827,0,low,0
6940,0.2228,0,low,0
7524,0.1992,0,low,0
40736,0.9093,1,high,1
29148,0.343,0,medium,0
40088,0.3943,0,medium,0
1789,0.1194,0,low,0
10727,0.2046,0,low,0
17860,0.2674,0,low,0
4999,0.2165,0,low,0
309,0.0973,0,low,0
17822,0.3514,0,medium,0
37859,0.6387,0,medium,0
5808,0.185,0,low,0
7659,0.234,0,low,0
27625,0.3266,0,medium,0
26517,0.3839,0,medium,0
24244,0.1966,0,low,0
12606,0.1297,0,low,0
21725,0.2082,0,low,0
32624,0.3261,0,medium,0
3229,0.2782,0,low,0
15704,0.4221,0,medium,0
31440,0.0942,0,low,0
16138,0.0179,0,low,0
26435,0.3466,0,medium,0
24540,0.0617,0,low,0
40266,0.9213,1,high,1
23848,0.1274,0,low,0
167,0.0785,0,low,0
13485,0.2614,0,low,0
39386,0.9289,1,high,1
25273,0.2589,0,low,0
37531,0.8158,1,high,0
15520,0.2554,0,low,0
35313,0.1244,0,low,0
10165,0.4325,0,medium,0
18326,0.1713,0,low,1
9479,0.2318,0,low,0
17155,0.2469,0,low,0
37520,0.638,0,medium,0
14588,0.1859,0,low,0
29031,0.3225,0,medium,1
10666,0.1288,0,low,0
17529,0.3517,0,medium,0
345,0.1926,0,low,0
26809,0.201,0,low,0
9345,0.0376,0,low,0
12916,0.2832,0,low,0
35967,0.6226,0,medium,0
6718,0.1208,0,low,0
19472,0.2901,0,low,1
20924,0.2414,0,low,1
8929,0.2746,0,low,0
8360,0.2526,0,low,1
6452,0.1538,0,low,0
7266,0.177,0,low,1
35137,0.5888,0,medium,0
37458,0.6547,1,high,0
2123,0.0993,0,low,0
32667,0.4119,0,medium,0
39119,0.8658,1,high,1
23492,0.2712,0,low,0
11997,0.2747,0,low,0
40862,0.42,0,medium,0
9884,0.1803,0,low,0
22723,0.2821,0,low,0
1967,0.0446,0,low,0
21202,0.3661,0,medium,0
32120,0.2906,0,low,0
13600,0.2099,0,low,0
39777,0.8107,1,high,0
12134,0.2422,0,low,0
25492,0.2592,0,low,0
26011,0.5724,0,medium,0
31044,0.061,0,low,0
22833,0.1749,0,low,0
26283,0.4046,0,medium,0
22053,0.3922,0,medium,0
36515,0.8227,1,high,1
31453,0.374,0,medium,0
36582,0.8049,1,high,0
36895,0.7186,1,high,1
29702,0.3079,0,medium,0
34394,0.1626,0,low,0
40081,0.8735,1,high,0
1149,0.2221,0,low,0
8804,0.1814,0,low,1
5996,0.1341,0,low,0
16487,0.3983,0,medium,0
17802,0.2959,0,low,0
30210,0.2546,0,low,1
3057,0.2607,0,low,0
25164,0.1451,0,low,0
25004,0.2857,0,low,0
15653,0.3635,0,medium,0
15300,0.3221,0,medium,0
39142,0.8953,1,high,1
4768,0.362,0,medium,0
1196,0.2447,0,low,0
30452,0.7668,1,high,1
39549,0.9133,1,high,1
23235,0.4153,0,medium,1
21832,0.3602,0,medium,0
4924,0.0513,0,low,0
23035,0.483,0,medium,0
36326,0.8269,1,high,0
5529,0.1816,0,low,0
9392,0.1521,0,low,0
35793,0.3196,0,medium,1
37722,0.7542,1,high,0
25223,0.2309,0,low,0
5666,0.1574,0,low,0
22248,0.1815,0,low,0
6460,0.0865,0,low,0
26375,0.1684,0,low,0
7426,0.2169,0,low,0
28456,0.8062,1,high,1
28634,0.1895,0,low,0
36349,0.784,1,high,0
27375,0.2316,0,low,0
10063,0.1245,0,low,0
17835,0.0654,0,low,0
22485,0.1039,0,low,0
24319,0.38,0,medium,0
2423,0.1302,0,low,0
22009,0.2834,0,low,0
8610,0.1517,0,low,0
3519,0.1776,0,low,0
37163,0.8909,1,high,1
22239,0.3153,0,medium,0
38719,0.7796,1,high,0
6762,0.0987,0,low,1
16186,0.0015,0,low,0
15981,0.2961,0,low,0
31638,0.0382,0,low,0
18227,0.3407,0,medium,0
12462,0.3028,0,medium,0
23927,0.2468,0,low,0
2684,0.1031,0,low,1
22416,0.0944,0,low,0
35488,0.5802,0,medium,0
37528,0.8099,1,high,0
36975,0.655,1,high,1
20644,0.4127,0,medium,0
2233,0.1803,0,low,0
19674,0.6028,0,medium,0
29983,0.8016,1,high,0
33789,0.5007,0,medium,1
40343,0.7507,1,high,0
20717,0.3445,0,medium,0
18244,0.3573,0,medium,0
954,0.0584,0,low,0
40728,0.9865,1,high,1
30133,0.8301,1,high,1
6377,0.1505,0,low,0
8448,0.1084,0,low,0
21335,0.0988,0,low,0
18149,0.1336,0,low,0
13345,0.1912,0,low,0
12797,0.5458,0,medium,0
27186,0.3608,0,medium,0
22777,0.5875,0,medium,0
24909,0.118,0,low,0
12371,0.2775,0,low,0
34854,0.604,0,medium,0
9767,0.0477,0,low,0
30183,0.8752,1,high,1
36506,0.8233,1,high,1
28607,0.4554,0,medium,0
13361,0.2409,0,low,0
3456,0.1715,0,low,0
31736,0.3129,0,medium,0
32379,0.26,0,low,0
38565,0.8534,1,high,1
16126,0.2955,0,low,0
34152,0.4562,0,medium,0
12203,0.1623,0,low,0
22307,0.2154,0,low,0
